date,open,high,low,close,adj_close,volume
2000-05-16 00:00:00-04:00,,2.9937500953674316,2.799999952316284,2.953125,,128644000
2000-05-17 00:00:00-04:00,2.859375,3.1187500953674316,,3.049999952316284,3.049999952316284,139972000
,3.018749952316284,3.043750047683716,2.7562499046325684,276.8749952316284,2.768749952316284,
2000-05-19 00:00:00-04:00,2.731250047683716,2.7874999046325684,,,,92218000
,,2.65625,2.34375,,2.59375,165456000
2000-05-23 00:00:00-04:00,,2.59375,,2.3343749046325684,233.43749046325684,
,,2.487499952316284,2.0218749046325684,2.4281249046325684,,
2000-05-25 00:00:00-04:00,247.49999046325684,,,,227.50000953674316,9839000000.0
2000-05-26 00:00:00-04:00,2.3125,2.387500047683716,2.200000047683716,2.325000047683716,,72420000
2000-05-30 00:00:00-04:00,,2.59375,2.3656249046325684,2.5875000953674316,2.5875000953674316,11226400000.0
,2.5374999046325684,2.612499952316284,240.625,,2.4156250953674316,
,244.37499046325684,255.62500953674316,2.3187499046325684,2.5093750953674316,,
2000-06-02 00:00:00-04:00,,,2.612499952316284,,2.893749952316284,166450000
2000-06-05 00:00:00-04:00,2.75156307220459,,2.625,,,
,2.700000047683716,272.81250953674316,2.512500047683716,,,97062000
,,2.609375,,259.0625047683716,2.590625047683716,
,2.628124952316284,,2.581249952316284,2.59375,,
2000-06-09 00:00:00-04:00,,2.6624999046325684,2.59375,2.609375,,38446000
2000-06-12 00:00:00-04:00,260.9375,2.609375,,242.1875,,79720000
2000-06-13 00:00:00-04:00,240.93749523162842,247.49999046325684,2.3125,2.450000047683716,2.450000047683716,9577000000.0
,246.56250476837158,,,,2.3218750953674316,
,,239.68749046325684,,231.56249523162842,,
,2.362499952316284,,226.87499523162842,,2.299999952316284,
2000-06-19 00:00:00-04:00,,229.37500476837158,217.49999523162842,2.265625,226.5625,
2000-06-20 00:00:00-04:00,2.293750047683716,2.4312500953674316,2.2562499046325684,2.3062500953674316,,
2000-06-21 00:00:00-04:00,2.2718749046325684,2.346874952316284,,2.3031249046325684,,71466000
2000-06-22 00:00:00-04:00,,232.18750953674316,208.12499523162842,209.99999046325684,,210322000
2000-06-23 00:00:00-04:00,183.12499523162842,1.850000023841858,,169.3750023841858,1.693750023841858,103676400000.0
2000-06-26 00:00:00-04:00,1.765625,1.7664060592651367,1.640625,,1.696874976158142,
,1.6875,1.9249999523162842,,1.8250000476837158,1.8250000476837158,352764000
,1.84375,,,1.8937499523162842,1.8937499523162842,29748600000.0
,,,1.806249976158142,,,
2000-06-30 00:00:00-04:00,,,177.4999976158142,1.8156249523162842,1.8156249523162842,129038000
2000-07-03 00:00:00-04:00,,,1.8250000476837158,1.850000023841858,1.850000023841858,35248000
2000-07-05 00:00:00-04:00,1.850000023841858,1.9249999523162842,,1.8250000476837158,,84272000
,1.84375,1.868749976158142,,1.803125023841858,1.803125023841858,135342000
,,1.850000023841858,,,1.806249976158142,77412000
2000-07-10 00:00:00-04:00,,1.818750023841858,,1.7531249523162842,1.7531249523162842,84812000
2000-07-11 00:00:00-04:00,1.759374976158142,1.7625000476837158,1.631250023841858,,165.625,197930000
,,,171.2499976158142,175.31249523162842,175.31249523162842,225318000
2000-07-13 00:00:00-04:00,,1.7999999523162842,1.743749976158142,,1.75,171950000
2000-07-14 00:00:00-04:00,181.8750023841858,2.160156011581421,181.56249523162842,2.1312499046325684,2.1312499046325684,
,,2.1968750953674316,,,,130600000
,,2.1812500953674316,,,2.0875000953674316,
2000-07-19 00:00:00-04:00,2.075000047683716,2.078125,195.00000476837158,2.043750047683716,2.043750047683716,94874000
,,2.168750047683716,1.975000023841858,,2.015625,13891400000.0
2000-07-21 00:00:00-04:00,202.18749046325684,2.125,2.0218749046325684,,2.0562500953674316,9425800000.0
2000-07-24 00:00:00-04:00,2.0531249046325684,,1.9031250476837158,,1.9375,115564000
2000-07-25 00:00:00-04:00,1.837499976158142,193.75,1.662500023841858,1.881250023841858,1.881250023841858,555050000
,1.7531249523162842,183.59379768371582,,1.803125023841858,,
2000-07-27 00:00:00-04:00,,,148.74999523162842,,,
2000-07-28 00:00:00-04:00,157.1874976158142,1.6062500476837158,1.4500000476837158,,,248940000
,1.5031249523162842,,,1.506250023841858,150.6250023841858,189576000
2000-08-01 00:00:00-04:00,1.53125,1.6124999523162842,1.5125000476837158,1.5125000476837158,1.5125000476837158,
2000-08-02 00:00:00-04:00,151.25000476837158,1.600000023841858,151.0938048362732,,,99058000
,,1.587499976158142,1.4656250476837158,,,
2000-08-04 00:00:00-04:00,1.5968749523162842,,157.50000476837158,1.625,1.625,
2000-08-07 00:00:00-04:00,1.600000023841858,171.2499976158142,158.12499523162842,1.6906249523162842,,88062000
,166.2500023841858,,1.6218750476837158,1.646875023841858,,
,1.618749976158142,1.618749976158142,,154.37500476837158,,177488000
2000-08-10 00:00:00-04:00,1.5750000476837158,,1.4874999523162842,1.521875023841858,152.1875023841858,121460000
2000-08-11 00:00:00-04:00,1.524999976158142,1.7000000476837158,151.5625,168.43750476837158,,
,1.6749999523162842,175.9374976158142,1.634374976158142,1.743749976158142,1.743749976158142,
2000-08-15 00:00:00-04:00,1.7312500476837158,1.915624976158142,,,,169944000
,1.8781249523162842,1.993749976158142,,1.931249976158142,1.931249976158142,19666400000.0
,1.899999976158142,1.953125,1.84375,,1.912500023841858,9948200000.0
,,,194.6874976158142,1.9500000476837158,,14742200000.0
2000-08-21 00:00:00-04:00,,1.993749976158142,,1.875,,80750000
2000-08-22 00:00:00-04:00,1.90625,1.9093749523162842,180.3125023841858,182.50000476837158,1.8250000476837158,70164000
2000-08-23 00:00:00-04:00,1.818750023841858,1.975000023841858,,1.9406249523162842,1.9406249523162842,94426000
,,2.0250000953674316,1.9406249523162842,1.96875,1.96875,94380000
,,2.003124952316284,,,1.9968750476837158,
2000-08-28 00:00:00-04:00,,2.125,,1.9562499523162842,,18357000000.0
2000-08-29 00:00:00-04:00,197.5000023841858,,1.943750023841858,1.9812500476837158,1.9812500476837158,
,,,,,,258392000
2000-08-31 00:00:00-04:00,2.15625,2.159374952316284,,2.075000047683716,2.075000047683716,92326000
2000-09-01 00:00:00-04:00,2.106250047683716,,2.049999952316284,,2.075000047683716,
,,231.56249523162842,201.25000476837158,,2.284374952316284,20336400000.0
,2.362499952316284,,2.284374952316284,2.293750047683716,2.293750047683716,285264000
,2.340625047683716,,2.1500000953674316,,,14812400000.0
2000-09-08 00:00:00-04:00,2.203125,225.0,2.125,214.68749046325684,,101778000
2000-09-11 00:00:00-04:00,2.1312499046325684,2.2609379291534424,,,2.1187500953674316,
,216.87500476837158,2.2093749046325684,2.112499952316284,,2.1343750953674316,7643000000.0
2000-09-13 00:00:00-04:00,,,,2.121875047683716,2.121875047683716,8170000000.0
,,229.99999523162842,,224.37500953674316,2.2437500953674316,139270000
2000-09-15 00:00:00-04:00,,,2.143749952316284,218.12500953674316,2.1812500953674316,123604000
2000-09-18 00:00:00-04:00,2.174999952316284,2.231250047683716,,2.140625,,88904000
2000-09-19 00:00:00-04:00,,2.137500047683716,195.62499523162842,2.0374999046325684,2.0374999046325684,144616000
2000-09-20 00:00:00-04:00,,2.0250000953674316,1.868749976158142,1.875,1.875,194896000
2000-09-21 00:00:00-04:00,1.8718750476837158,,,2.003124952316284,2.003124952316284,
,,2.106250047683716,1.915624976158142,2.0718750953674316,207.18750953674316,119924000
,2.0609378814697266,2.128124952316284,2.0,,2.018749952316284,109198000
,2.03125,,,,1.9874999523162842,
,1.9343750476837158,1.9812500476837158,1.774999976158142,1.8937499523162842,189.37499523162842,200618000
,,,1.8562500476837158,,2.0,
,1.9500000476837158,2.0625,,1.921875,1.921875,130342000
,1.9093749523162842,,1.7625000476837158,,179.37500476837158,109554000
2000-10-03 00:00:00-04:00,,,1.75,,,107598000
2000-10-04 00:00:00-04:00,167.1875,1.853124976158142,1.625,1.7999999523162842,1.7999999523162842,156822000
,,1.8312499523162842,1.600000023841858,1.678125023841858,,13932600000.0
,,166.2500023841858,,1.578125,1.578125,
,,,136.8749976158142,150.31249523162842,1.5031249523162842,
2000-10-10 00:00:00-04:00,,163.5938048362732,,,1.521875023841858,145310000
2000-10-11 00:00:00-04:00,,1.5125000476837158,1.381250023841858,1.390625,1.390625,157794000
,1.4187500476837158,,1.2312500476837158,125.62500238418579,,160652000
,,,1.1749999523162842,1.421875,1.421875,
,,1.415624976158142,1.2062499523162842,,,
2000-10-17 00:00:00-04:00,,1.259374976158142,,109.68749523162842,1.0968749523162842,
2000-10-18 00:00:00-04:00,,,,,1.256250023841858,375774000
2000-10-19 00:00:00-04:00,1.328125,1.40625,,1.3875000476837158,1.3875000476837158,
2000-10-20 00:00:00-04:00,1.384374976158142,,1.3562500476837158,,1.540624976158142,232438000
2000-10-23 00:00:00-04:00,,1.5187499523162842,1.381250023841858,1.5,1.5,203992000
,,,144.06249523162842,,1.478124976158142,273532000
,,,,,1.59375,57145800000.0
,,,,1.84375,1.84375,
2000-10-27 00:00:00-04:00,,1.875,1.693750023841858,,,
2000-10-30 00:00:00-05:00,,1.71875,,164.37499523162842,,
2000-10-31 00:00:00-05:00,,,,,,198390000
2000-11-01 00:00:00-05:00,1.790624976158142,2.0,,,1.868749976158142,
2000-11-02 00:00:00-05:00,1.9031250476837158,1.993749976158142,187.5,1.9874999523162842,198.74999523162842,
,,2.043750047683716,,,1.8781249523162842,119248000
2000-11-06 00:00:00-05:00,1.928125023841858,1.931249976158142,,,1.828125,
,1.8250000476837158,1.9718749523162842,1.7781250476837158,1.8468749523162842,1.8468749523162842,
2000-11-08 00:00:00-05:00,,185.0000023841858,1.662500023841858,,1.693750023841858,116706000
2000-11-09 00:00:00-05:00,1.634374976158142,1.649999976158142,,1.5625,156.25,14339200000.0
2000-11-10 00:00:00-05:00,,,,,,10511200000.0
,,,1.3718750476837158,1.390625,,
2000-11-14 00:00:00-05:00,1.4375,1.493749976158142,,144.6874976158142,1.446874976158142,
2000-11-15 00:00:00-05:00,1.431249976158142,,,147.5000023841858,1.475000023841858,10526400000.0
2000-11-16 00:00:00-05:00,1.4343750476837158,1.524999976158142,1.3875000476837158,,,
2000-11-17 00:00:00-05:00,1.399999976158142,,1.34375,,1.3718750476837158,99920000
,1.2999999523162842,1.396875023841858,,,1.290624976158142,128766000
,1.3312499523162842,1.34375,1.181249976158142,1.212499976158142,1.212499976158142,123950000
2000-11-22 00:00:00-05:00,1.193750023841858,1.375,,,125.93749761581421,23754200000.0
,,1.4562499523162842,,1.446874976158142,1.446874976158142,152786000
2000-11-27 00:00:00-05:00,,,1.350000023841858,1.399999976158142,,
,1.2999999523162842,1.3093750476837158,1.2312500476837158,,,226550000
2000-11-29 00:00:00-05:00,1.256250023841858,,,,,229264000
2000-11-30 00:00:00-05:00,1.2374999523162842,1.3093750476837158,1.1437499523162842,,123.4375,262470000
2000-12-01 00:00:00-05:00,1.2468750476837158,133.7499976158142,1.149999976158142,1.2312500476837158,1.2312500476837158,
2000-12-04 00:00:00-05:00,,1.359375,,1.328125,1.328125,
2000-12-05 00:00:00-05:00,1.3562500476837158,1.381250023841858,,,1.2687499523162842,199398000
,1.234375,,1.181249976158142,1.181249976158142,1.181249976158142,176516000
2000-12-07 00:00:00-05:00,1.1531250476837158,1.171875,,106.87500238418579,,212950000
,,1.234375,,1.171875,1.171875,
2000-12-11 00:00:00-05:00,,,,,1.265625,
2000-12-12 00:00:00-05:00,1.225000023841858,1.375,,1.2937500476837158,129.37500476837158,
,,,,,1.1875,125636000
,1.203125,,1.129688024520874,1.134374976158142,,140416000
2000-12-15 00:00:00-05:00,1.1124999523162842,121.24999761581421,1.100000023841858,1.1437499523162842,1.1437499523162842,
,1.037500023841858,,,0.9937499761581421,99.37499761581421,320704000
,,104.37500476837158,86.87499761581421,0.9125000238418579,,264370000
,0.809374988079071,,0.78125,,,44101400000.0
,,0.887499988079071,0.7437499761581421,0.7593749761581421,0.7593749761581421,177028000
,,,0.762499988079071,0.778124988079071,,
2000-12-26 00:00:00-05:00,0.815625011920929,0.925000011920929,,,,180256000
,0.800000011920929,87.1874988079071,0.778124988079071,,0.84375,
2000-12-28 00:00:00-05:00,0.831250011920929,0.9125000238418579,0.831250011920929,0.8687499761581421,0.8687499761581421,169112000
,,0.856249988079071,0.75,0.778124988079071,,
,0.7906249761581421,0.800000011920929,,,,184070000
2001-01-03 00:00:00-05:00,68.12499761581421,,,0.878125011920929,0.878125011920929,
2001-01-04 00:00:00-05:00,0.8500000238418579,0.878125011920929,77.18750238418579,,0.7749999761581421,212410000
2001-01-05 00:00:00-05:00,0.7749999761581421,0.793749988079071,,,,
2001-01-08 00:00:00-05:00,,0.778124988079071,0.6875,,,208894000
,0.7281249761581421,,,,,
2001-01-10 00:00:00-05:00,0.7921879887580872,0.8500000238418579,,0.824999988079071,,220050000
2001-01-11 00:00:00-05:00,0.7875000238418579,,,0.8500000238418579,0.8500000238418579,
2001-01-12 00:00:00-05:00,,92.5000011920929,,0.8843749761581421,88.43749761581421,168684000
,91.56249761581421,,0.862500011920929,,0.903124988079071,120340000
,,,0.887499988079071,0.918749988079071,0.918749988079071,183320000
,0.918749988079071,97.50000238418579,,,,82316000
,1.0187499523162842,1.0187499523162842,0.934374988079071,,0.996874988079071,
,,0.996874988079071,,92.5000011920929,,
,0.918749988079071,0.965624988079071,0.9125000238418579,0.947655975818634,,
2001-01-24 00:00:00-05:00,,,,1.09375,1.09375,276962000
2001-01-25 00:00:00-05:00,1.084375023841858,,,0.949999988079071,,
2001-01-26 00:00:00-05:00,,,,,,
2001-01-29 00:00:00-05:00,,103.75000238418579,0.940625011920929,,1.006250023841858,154260000
2001-01-30 00:00:00-05:00,,103.43749523162842,0.9335939884185791,,,24546600000.0
2001-01-31 00:00:00-05:00,,0.9781249761581421,,,,409516000
,,,0.7875000238418579,81.25,,189374000
,,,71.24999761581421,,0.71875,24202200000.0
2001-02-05 00:00:00-05:00,0.731249988079071,,0.715624988079071,,,
,0.690625011920929,79.3749988079071,67.81250238418579,0.7906249761581421,,381518000
2001-02-07 00:00:00-05:00,0.7593749761581421,0.7906249761581421,0.7281249761581421,0.75,0.75,151358000
,,,0.71875,71.875,,105904000
2001-02-09 00:00:00-05:00,,0.737500011920929,,0.668749988079071,,
2001-02-12 00:00:00-05:00,0.706250011920929,0.75,,72.50000238418579,0.7250000238418579,
,,0.753125011920929,0.6875,0.6875,,
2001-02-14 00:00:00-05:00,0.706250011920929,,0.675000011920929,,,
,,,0.675000011920929,0.7250000238418579,0.7250000238418579,327690000
,0.6812499761581421,0.706250011920929,,,0.684374988079071,
,68.12499761581421,0.684374988079071,,62.5,0.625,131782000
2001-02-21 00:00:00-05:00,,62.5,0.565625011920929,59.687501192092896,0.596875011920929,151052000
,60.00000238418579,,,,59.687501192092896,
,0.59375,0.6031249761581421,,59.062498807907104,,102998000
2001-02-26 00:00:00-05:00,0.6031249761581421,0.612500011920929,57.499998807907104,,0.596875011920929,
2001-02-27 00:00:00-05:00,0.590624988079071,,,0.5874999761581421,0.5874999761581421,15465200000.0
2001-02-28 00:00:00-05:00,0.5625,,0.49687498807907104,,0.5093749761581421,29259600000.0
2001-03-01 00:00:00-05:00,49.37500059604645,0.534375011920929,0.47968798875808716,0.5218750238418579,0.5218750238418579,219934000
,,0.53125,0.5,,0.5,15091200000.0
2001-03-05 00:00:00-05:00,61.87499761581421,,0.574999988079071,0.6312500238418579,0.6312500238418579,
,0.653905987739563,69.9999988079071,0.5625,,0.59375,
2001-03-07 00:00:00-05:00,0.596875011920929,0.628125011920929,57.18749761581421,61.250001192092896,,
2001-03-08 00:00:00-05:00,59.687501192092896,60.00000238418579,,,0.5843750238418579,
2001-03-09 00:00:00-05:00,0.5718749761581421,0.625,,0.612500011920929,0.612500011920929,17713400000.0
2001-03-12 00:00:00-05:00,,,,,0.53125,
,0.5406249761581421,,,,,66614000
2001-03-14 00:00:00-05:00,0.512499988079071,0.546875,0.5062500238418579,53.125,0.53125,
,,,0.5406249761581421,,,
,0.53125,0.5531250238418579,0.512499988079071,55.000001192092896,0.550000011920929,139684000
,55.937498807907104,56.562501192092896,0.5062500238418579,,,
,0.528124988079071,,,0.512499988079071,0.512499988079071,
2001-03-21 00:00:00-05:00,,0.5218750238418579,,50.0,0.5,
2001-03-22 00:00:00-05:00,,0.512499988079071,0.4781250059604645,0.5093749761581421,0.5093749761581421,
2001-03-23 00:00:00-05:00,0.528124988079071,,0.49687498807907104,0.5093749761581421,,7508800000.0
,0.5350000262260437,,,0.546999990940094,0.546999990940094,
2001-03-27 00:00:00-05:00,0.5460000038146973,,,0.5820000171661377,58.20000171661377,
2001-03-28 00:00:00-05:00,0.5550000071525574,,,54.00000214576721,0.5400000214576721,
,,,,0.5,50.0,
,50.599998235702515,,,51.15000009536743,0.5115000009536743,
,0.5164999961853027,,,0.45500001311302185,0.45500001311302185,176078000
,0.43549999594688416,,0.42500001192092896,0.43149998784065247,0.43149998784065247,
2001-04-04 00:00:00-04:00,,,0.4050000011920929,,,114162000
2001-04-05 00:00:00-04:00,,0.4650000035762787,43.59999895095825,0.4560000002384186,,108484000
2001-04-06 00:00:00-04:00,,0.4449999928474426,0.4099999964237213,,0.41850000619888306,105622000
,59.20000076293945,0.5950000286102295,0.5350000262260437,,,
2001-04-10 00:00:00-04:00,0.5619999766349792,0.675000011920929,0.5600000023841858,,0.6004999876022339,377208000
,,,0.609000027179718,,,268436000
2001-04-12 00:00:00-04:00,0.6524999737739563,,,0.7335000038146973,0.7335000038146973,
2001-04-16 00:00:00-04:00,,,0.6825000047683716,0.7014999985694885,0.7014999985694885,
2001-04-17 00:00:00-04:00,0.690500020980835,,,0.7369999885559082,0.7369999885559082,101470000
,0.7829999923706055,90.79999923706055,0.7774999737739563,,,391100000
,0.8450000286102295,,,,79.94999885559082,17485200000.0
,78.1000018119812,0.8100000023841858,,,0.7889999747276306,170442000
2001-04-23 00:00:00-04:00,0.8195000290870667,0.8730000257492065,,0.8100000023841858,0.8100000023841858,233792000
2001-04-24 00:00:00-04:00,,0.8399999737739563,,,,
2001-04-25 00:00:00-04:00,,,0.7300000190734863,,0.8044999837875366,18634200000.0
2001-04-26 00:00:00-04:00,,,,0.7714999914169312,0.7714999914169312,119212000
,,,0.7509999871253967,0.7634999752044678,,
,,84.50000286102295,77.95000076293945,0.7889999747276306,,115606000
,0.7950000166893005,,0.7900000214576721,0.8445000052452087,0.8445000052452087,10215800000.0
2001-05-02 00:00:00-04:00,,0.8715000152587891,,85.54999828338623,,149944000
2001-05-03 00:00:00-04:00,0.8414999842643738,,,0.8374999761581421,0.8374999761581421,100200000
,81.74999952316284,0.8799999952316284,0.796500027179718,0.878000020980835,0.878000020980835,
2001-05-07 00:00:00-04:00,0.8679999709129333,0.8765000104904175,82.55000114440918,0.8460000157356262,0.8460000157356262,
2001-05-08 00:00:00-04:00,0.8140000104904175,,77.99999713897705,,80.9000015258789,143830000
,,,0.75,0.7505000233650208,,93420000
2001-05-10 00:00:00-04:00,0.7699999809265137,,,,,
2001-05-11 00:00:00-04:00,0.7275000214576721,0.7400000095367432,,,0.734000027179718,
2001-05-14 00:00:00-04:00,72.64999747276306,0.7264999747276306,0.6579999923706055,,0.6664999723434448,12388400000.0
2001-05-15 00:00:00-04:00,66.75000190734863,,0.6570000052452087,0.6769999861717224,,122624000
2001-05-16 00:00:00-04:00,0.6725000143051147,,,,0.7064999938011169,
2001-05-17 00:00:00-04:00,0.7045000195503235,0.75,0.7014999985694885,,0.7390000224113464,13510800000.0
,0.7415000200271606,,0.7250000238418579,,,101436000
2001-05-21 00:00:00-04:00,0.7475000023841858,82.09999799728394,,,0.8190000057220459,144648000
2001-05-22 00:00:00-04:00,,0.8500000238418579,0.7950000166893005,0.8125,,146180000
2001-05-23 00:00:00-04:00,0.8100000023841858,83.99999737739563,0.7559999823570251,0.7799999713897705,0.7799999713897705,
2001-05-24 00:00:00-04:00,0.7854999899864197,0.8374999761581421,,,0.8374999761581421,106698000
2001-05-25 00:00:00-04:00,83.24999809265137,,0.8184999823570251,0.8544999957084656,0.8544999957084656,
,86.04999780654907,87.69999742507935,0.8349999785423279,0.8610000014305115,0.8610000014305115,187898000
2001-05-30 00:00:00-04:00,0.8270000219345093,0.8500000238418579,,,0.7829999923706055,177028000
2001-05-31 00:00:00-04:00,,0.8600000143051147,78.75000238418579,0.8345000147819519,,192640000
,0.8610000014305115,86.54999732971191,,84.75000262260437,0.8475000262260437,129372000
2001-06-04 00:00:00-04:00,86.59999966621399,0.8700000047683716,,,,
,,,0.800000011920929,0.8220000267028809,0.8220000267028809,25516200000.0
2001-06-06 00:00:00-04:00,,0.8360000252723694,,79.94999885559082,0.7994999885559082,
,,,0.784500002861023,0.8065000176429749,0.8065000176429749,
,0.8125,,,0.7850000262260437,78.50000262260437,
,0.7749999761581421,,,,0.7429999709129333,
2001-06-12 00:00:00-04:00,73.00000190734863,,,0.7319999933242798,73.19999933242798,86674000
2001-06-13 00:00:00-04:00,74.80000257492065,0.7574999928474426,,,0.7059999704360962,
,0.7059999704360962,0.7059999704360962,,0.6644999980926514,0.6644999980926514,101766000
